,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,2year_rate,10year_rate,30year_rate
5705,2022-09-06,393.1300048828125,394.1199951171875,388.4200134277344,384.48150634765625,76637400,SPY,1,-3.3113573210378604,431.8343607613316,380.234737139059,44.06179164999062,-153.8244774038863,10.200064599147222,404.6324432373047,390.51275227864585,26.90999984741211,0.06335115962610337,3.50,3.33,3.49
5706,2022-09-07,390.42999267578125,398.5899963378906,390.20001220703125,391.3887023925781,70964200,SPY,2,-3.4503995267053256,431.98572736005934,378.74817156572186,47.141504560141975,-123.29531599579317,5.796541207489338,404.85841979980466,390.67110951741535,24.639999389648438,1.9187557491741865,3.45,3.27,3.42
5707,2022-09-08,395.3900146484375,400.8599853515625,394.1199951171875,393.9469299316406,80821700,SPY,3,-3.315939804078539,431.21714749954936,377.58726229048966,48.2334761225308,-99.98606501380412,3.621302729605238,404.83677164713544,391.1137634277344,23.610000610351562,0.26712657359156977,3.48,3.29,3.45
5708,2022-09-09,402.739990234375,407.510009765625,402.4599914550781,400.0669860839844,76706900,SPY,4,-2.6845957721573654,430.2900336842608,377.1968925852705,50.751330050831136,-46.25633961742592,2.4566302025975437,404.854155476888,391.67686869303384,22.790000915527344,1.4127819736348386,3.56,3.33,3.47
5709,2022-09-12,408.7799987792969,411.7300109863281,408.4599914550781,404.36676025390625,69256300,SPY,0,-1.8163574000071776,428.3443227201587,377.55551858843506,52.43285049267427,-8.35999998283729,6.073297225613881,404.8207021077474,392.2246073404948,23.8700008392334,0.6753580507827123,3.58,3.37,3.53
5710,2022-09-13,401.8299865722656,403.1000061035156,391.9200134277344,386.7839050292969,122947100,SPY,1,-2.5180353611117425,425.9031469855627,376.4781518425622,45.81546074548371,-108.76465738903362,7.7891083612887515,404.241167195638,392.68421885172523,27.270000457763672,10.46293920786792,3.75,3.42,3.51
5711,2022-09-14,394.4700012207031,396.20001220703125,391.1199951171875,388.2597961425781,85023700,SPY,2,-2.921352588141474,422.59571968103944,376.331975021109,46.40283276804139,-113.08665677870033,8.388171146291814,403.7997080485026,393.15552215576173,26.15999984741211,0.0932632576126936,3.78,3.41,3.47
5712,2022-09-15,392.9599914550781,395.9599914550781,388.7799987792969,383.851806640625,87633800,SPY,3,-3.5556845913759503,419.70702731833535,375.6263619638912,44.89905197504673,-116.35552378638089,10.154314110815852,403.0017395019531,393.40232543945314,26.270000457763672,0.6522112503830283,3.87,3.45,3.48
5713,2022-09-16,384.1400146484375,386.25,382.1099853515625,380.9234313964844,103084800,SPY,4,-4.245750316048031,415.9872041862835,375.33703592602114,43.92086834741659,-140.82058661509612,14.987061741568702,402.11534118652344,393.6114741007487,26.299999237060547,0.2798510075754573,3.85,3.45,3.52
5714,2022-09-19,382.260009765625,388.54998779296875,382.17999267578125,383.87744140625,73278500,SPY,0,-4.502367959202445,412.8031414583541,375.373109762349,45.167476448621485,-118.11244628340914,12.822281352319887,401.3503692626953,393.80967203776044,25.760000228881836,0.35753388087973553,3.95,3.49,3.52
5715,2022-09-20,385.05999755859375,386.1199951171875,381.20001220703125,379.4710998535156,77274900,SPY,1,-5.003615661502238,411.5382678597729,373.91424373690677,43.66952884307489,-121.32800264631564,13.539739470704246,400.4542612711588,393.73731689453126,27.15999984741211,0.6621476268525366,3.96,3.57,3.59
5716,2022-09-21,386.1099853515625,389.30999755859375,377.3800048828125,372.8516540527344,106746600,SPY,2,-5.867356795144133,410.8336687569627,371.3315442557326,41.5291503819178,-122.9583045824927,16.316886770750607,399.39129333496095,393.5790715535482,27.989999771118164,1.5711236221840577,4.02,3.51,3.50
5717,2022-09-22,376.5799865722656,378.29998779296875,373.44000244140625,369.71978759765625,89472600,SPY,3,-6.727048092332552,409.6633887876692,368.7714592347918,40.556236119477674,-141.74153729999145,19.089830389063856,397.9405588785807,393.4988357543945,27.350000381469727,0.3414538191793413,4.11,3.70,3.65
5718,2022-09-23,370.5799865722656,370.6199951171875,363.2900085449219,363.52520751953125,122346900,SPY,4,-7.8180884243695346,407.1193167173767,366.3910897767639,38.701096148787904,-167.04778782577174,25.65502184605878,396.28333841959636,393.32044016520183,29.920000076293945,1.4154060403066486,4.20,3.69,3.61
5719,2022-09-26,366.4100036621094,370.2099914550781,363.0299987792969,359.9289245605469,92581200,SPY,0,-8.870680049623843,407.6101936107369,362.01333544199747,37.66634072606367,-162.1356152042554,25.81454003612856,394.27304890950523,393.13277943929035,32.2599983215332,0.46142423106045044,4.27,3.88,3.72
5720,2022-09-27,368.0199890136719,370.3999938964844,360.8699951171875,359.0101623535156,108294100,SPY,1,-9.667561299034958,407.8193993008744,358.0890662752975,37.40204972711815,-157.8291906538616,27.157707809857197,392.1744099934896,392.8643747965495,32.599998474121094,0.019645907346291347,4.30,3.97,3.87
5721,2022-09-28,364.3800048828125,372.29998779296875,362.6000061035156,366.07415771484375,110802200,SPY,2,-9.618217220045551,407.25588671694953,356.0788148211364,40.710879967647344,-134.02093541362228,25.096706253025037,390.2836873372396,392.70189615885414,30.18000030517578,2.1920207271570145,4.07,3.72,3.70
5722,2022-09-29,366.80999755859375,367.1099853515625,359.70001220703125,358.42724609375,112952300,SPY,3,-10.079958059898445,407.495803726882,352.79857493522735,38.43573790827908,-149.51607347472614,26.965795619065375,388.23810017903645,392.39081420898435,31.84000015258789,2.2152307349190257,4.16,3.76,3.71
5723,2022-09-30,361.79998779296875,365.9100036621094,357.0400085449219,352.88470458984375,153711200,SPY,4,-10.76898957223267,407.77162251654653,348.80616984185195,36.88994204035861,-150.83579527573693,28.655071820463483,385.9670928955078,391.8932271321615,31.6200008392334,1.1699892757102572,4.22,3.83,3.79
5724,2022-10-03,361.0799865722656,368.54998779296875,359.2099914550781,362.2012939453125,89756500,SPY,0,-10.44290183904144,407.19310771064556,347.0110426799795,41.01499737261269,-118.10539886744684,25.67071474435647,384.195225016276,391.55616404215493,30.100000381469727,3.8261979769155436,4.12,3.67,3.73
5725,2022-10-04,372.3999938964844,378.0,366.57000732421875,373.4246826171875,103602800,SPY,1,-9.17309951198655,406.47524161782235,346.6232263997558,45.45777291891266,-68.22210498834582,15.729862462275243,383.0857645670573,391.4789683024089,29.06999969482422,5.156722845203159,4.10,3.62,3.70
5726,2022-10-05,373.3900146484375,379.4599914550781,370.95001220703125,372.5552673339844,88065700,SPY,2,-8.143058457689335,404.74225927109785,346.4728652406209,45.18504224451807,-55.7031223558225,14.285021482970272,381.98011881510416,391.4430389404297,28.549999237060547,0.02015861907598041,4.15,3.76,3.78
5727,2022-10-06,375.6199951171875,378.7200012207031,372.67999267578125,368.7120666503906,82333500,SPY,3,-7.549827960191124,402.2981120773472,346.3935261062466,43.97846549337105,-55.86906710182032,14.28502148297027,380.7030731201172,391.3758534749349,30.520000457763672,0.5041979101071518,4.23,3.83,3.81
5728,2022-10-07,368.9700012207031,373.2900085449219,360.94000244140625,358.42724609375,107789500,SPY,4,-7.819449831795623,398.28588703963686,346.24177714493345,40.95117861435112,-95.54580252507277,22.6003177418919,378.89166056315105,391.1523417154948,31.360000610351562,3.850238140156709,4.30,3.89,3.86
5729,2022-10-10,363.9599914550781,364.2099914550781,357.6700134277344,355.6905212402344,76042800,SPY,0,-8.159895732828318,392.03508218333565,347.62495809986746,40.189651413573664,-112.84771027826918,24.705011402232625,377.4547546386719,390.7648173014323,32.45000076293945,0.2500200302290715,4.30,3.89,3.86
5730,2022-10-11,358.239990234375,363.0299987792969,355.7099914550781,353.43798828125,92482800,SPY,1,-8.513325826002756,390.0125692698264,346.3128793385721,39.56321944269145,-113.3944753316446,25.953521410488804,376.03066101074216,390.39189961751305,33.630001068115234,0.16457929462243379,4.30,3.93,3.92
5731,2022-10-12,358.1700134277344,359.82000732421875,356.29998779296875,352.2721252441406,76991800,SPY,2,-8.786215106225029,387.14586334072663,345.580818177828,39.235772067034766,-111.13003644012743,25.9535214104888,374.7126719156901,389.83031463623047,33.56999969482422,0.0363206620159317,4.28,3.91,3.90
5732,2022-10-13,349.2099914550781,367.510009765625,348.1099853515625,361.5690002441406,147254500,SPY,3,-8.158258387239869,384.410021222208,346.0883796566983,43.11930923601633,-90.42875995242028,31.064877226464343,373.8039560953776,389.38268025716144,31.940000534057617,3.676138540430346,4.47,3.97,3.97
5733,2022-10-14,368.54998779296875,370.260009765625,356.9599914550781,353.3293151855469,123737000,SPY,4,-8.230594713082553,382.2355467673713,345.50344249044116,40.73250147608816,-79.97146888502685,27.995858476478812,372.5799143473307,388.73179423014324,32.02000045776367,2.462409004698788,4.48,4.00,3.99
5734,2022-10-17,364.010009765625,367.9800109863281,357.2799987792969,362.4088134765625,93168200,SPY,0,-7.469182059538241,378.5641318582742,347.02799460656956,44.25023687080592,-64.46630122528741,27.99585847647882,371.7956176757813,388.2929092407227,31.3700008392334,3.445196416072218,4.45,4.02,4.04
5735,2022-10-18,375.1300048828125,375.45001220703125,367.5199890136719,366.66693115234375,97162900,SPY,1,-6.447835897473624,375.9950164637347,348.3166931309919,45.810649936420084,-24.404894010290814,19.838596267840934,371.20179850260416,387.91712086995443,30.5,0.7472569285224305,4.43,4.01,4.04
5736,2022-10-19,368.989990234375,371.8500061035156,365.54998779296875,364.068603515625,79746900,SPY,2,-5.781430301093167,374.65487725239353,348.7785272886221,45.015303671272605,-36.026128517447944,21.208521405298974,370.29112854003904,387.57477416992185,30.760000228881836,0.20659558106260162,4.55,4.14,4.15
5737,2022-10-20,368.0299987792969,372.6700134277344,364.6099853515625,361.0157470703125,88283100,SPY,3,-5.436965116648025,373.6596364333038,348.90336405497743,44.085017558585946,-38.64168604528318,21.867616888165404,369.19342244466145,387.0150970458984,29.979999542236328,0.2929900447215919,4.62,4.24,4.24
5738,2022-10-21,365.1199951171875,374.79998779296875,363.5400085449219,369.7889709472656,131038400,SPY,4,-4.405266954985052,374.5168669227616,348.6725099082931,47.321447935540476,-13.740792410574583,19.523966992174596,368.1841552734375,386.51915537516277,29.690000534057617,3.043956003504403,4.49,4.21,4.33
5739,2022-10-24,375.8900146484375,380.05999755859375,373.1099853515625,374.31390380859375,85436900,SPY,0,-3.1857906518669097,376.39509389530366,348.2327808605557,48.899563737256365,41.69441493402229,13.926830929653006,367.18239339192706,386.00154774983724,29.850000381469727,0.79382460701095,4.50,4.25,4.40
5740,2022-10-25,378.7900085449219,385.25,378.6700134277344,380.2911071777344,78846300,SPY,1,-1.7172412493002298,379.4792750289228,347.2766942093585,50.909185950951645,92.7595366831972,8.729703817086683,366.965966796875,385.6035669962565,28.459999084472656,1.3100162920763998,4.42,4.10,4.26
5741,2022-10-26,381.6199951171875,387.5799865722656,381.3500061035156,377.4259948730469,104087300,SPY,2,-0.7756546220301743,381.20568508483376,346.6854678692678,49.935396223068764,105.9722428060698,6.473959663936579,366.60484008789064,385.20227406819663,27.280000686645508,0.23628451697360583,4.39,4.04,4.19
5742,2022-10-27,383.07000732421875,385.0,379.3299865722656,375.4105224609375,81971800,SPY,3,-0.18988335864469263,382.5749797163317,347.01450087448865,49.24985673973201,94.28829147404342,8.182373594804833,366.32346394856773,384.6626017252604,27.389999389648438,0.11017089766973072,4.30,3.96,4.12
5743,2022-10-28,379.8699951171875,389.5199890136719,379.67999267578125,384.341796875,100302000,SPY,4,0.9836844888178007,385.2434295222427,347.4917602970932,52.25465188564067,133.8442558743531,3.793667656547986,366.4374094645182,384.27637532552086,25.75,2.8278991010715027,4.41,4.02,4.15
5744,2022-10-31,386.44000244140625,388.3999938964844,385.260009765625,381.5655822753906,96631300,SPY,0,1.6704719854213863,387.26876723191486,347.40285142042893,51.278371248256846,138.60298741840302,3.7936676565479823,366.3603474934896,383.85535837809243,25.8799991607666,0.21486396084309767,4.51,4.10,4.22
5745,2022-11-01,390.1400146484375,390.3900146484375,383.2900085449219,379.8959045410156,85407600,SPY,1,2.056322974201464,388.20903365348823,347.10970719123833,50.68916447769661,131.6256854254967,1.8469861727364127,366.3745076497396,383.41438446044924,25.809999465942383,0.07023886577113132,4.54,4.07,4.14
5746,2022-11-02,383.8999938964844,388.6300048828125,374.760009765625,370.36199951171875,126990400,SPY,2,1.574654567356447,388.01258744830864,347.0868266141914,47.46742372871128,75.27365582531465,9.383106592722683,366.29151916503906,382.84140625,25.860000610351562,2.8497111333962386,4.61,4.10,4.15
5747,2022-11-03,371.4700012207031,374.20001220703125,368.7900085449219,366.54840087890625,87100100,SPY,3,0.8751155591782549,387.9014073031896,346.9816401821619,46.251002402036725,5.485208981864777,14.155178714747668,366.18580627441406,382.0631825764974,25.299999237060547,0.43422237510088113,4.71,4.14,4.18
5748,2022-11-04,377.0,378.8699951171875,370.0,371.8241882324219,103505200,SPY,4,0.7379313894138022,388.2025268577736,348.0202148414452,48.15248293613861,36.340836489664945,9.489298029570865,366.4624389648437,381.37288869222004,24.549999237060547,1.0683869042784586,4.66,4.17,4.27
5749,2022-11-07,377.7099914550781,380.57000732421875,375.5299987792969,375.38092041015625,68286900,SPY,0,0.9057693630141443,388.54375561368687,349.6480260025241,49.40087685290273,63.83914561145913,7.829573910680709,366.9775054931641,380.62527720133465,24.350000381469727,0.4895695076038042,4.72,4.22,4.34
5750,2022-11-08,381.1099853515625,385.1199951171875,377.7200012207031,377.4062194824219,84641100,SPY,1,1.1885065120496847,388.5999541379018,351.98865059842626,50.108515210794,82.95404908250867,3.486191324385426,367.59070739746096,379.88255869547527,25.540000915527344,0.1706870321442076,4.67,4.14,4.28
5751,2022-11-09,379.92999267578125,381.1400146484375,373.6099853515625,369.6308898925781,78495500,SPY,2,0.7762257753572044,387.39920378704716,354.92527741412476,47.471835946043186,34.923083571695656,6.9871708830026,367.7092651367187,378.99647623697916,26.09000015258789,1.8500102290669302,4.61,4.12,4.31
5752,2022-11-10,388.04998779296875,395.0400085449219,385.6400146484375,389.9436340332031,141455800,SPY,3,2.0647577703591082,390.18922161760895,354.9727229624692,54.01166641287776,153.68857603351748,5.06144368654007,368.7598114013672,378.4989557902018,23.530000686645508,14.293589503845936,4.34,3.82,4.03
5753,2022-11-11,395.5899963378906,399.3500061035156,393.6099853515625,393.71771240234375,93839900,SPY,4,3.351827462324934,392.17617669207357,357.02460760968427,55.08644081268857,183.02502475809553,8.371399035997825,370.12091166178385,378.04400227864585,22.520000457763672,0.44952590928387004,4.34,3.82,4.03
5754,2022-11-14,396.6600036621094,400.17999267578125,394.8299865722656,390.3684387207031,71903500,SPY,0,4.054839406357303,393.9352430014902,358.0615038246816,53.929375142778675,164.05752148401535,9.003406121670373,371.0598164876302,377.6275207519531,23.729999542236328,0.28466442917292295,4.40,3.88,4.07
5755,2022-11-15,401.1499938964844,402.30999755859375,394.489990234375,393.6979064941406,93194500,SPY,1,4.825021812738328,396.36729709296515,358.3325472673864,54.9034757220903,158.24696154227027,10.639725877012406,371.735590616862,377.41067759195965,24.540000915527344,0.3548739498597815,4.37,3.80,3.98
5756,2022-11-16,396.7799987792969,397.7799987792969,394.7900085449219,390.6944885253906,68508500,SPY,2,5.1338661756409465,397.51078301074085,359.85164985058725,53.84114869222181,127.38189394464314,10.639725877012406,372.34023132324216,377.1601750691732,24.110000610351562,0.22387855251751995,4.35,3.67,3.85
5757,2022-11-17,390.4599914550781,394.95001220703125,390.1400146484375,389.4990234375,74496300,SPY,3,5.221967921039038,397.5682191853684,362.6425413126785,53.41557897883678,99.47746995232339,6.1790549038637534,373.0331298828125,376.8681015014648,23.93000030517578,0.02841244087701723,4.43,3.77,3.89
5758,2022-11-18,397.739990234375,397.80999755859375,393.0400085449219,391.26751708984375,92922500,SPY,4,5.372560315813757,398.61257661823,363.74603849407475,53.97233535660847,107.77902516505235,8.52557074356188,374.1278055826823,376.5097330729167,23.1200008392334,0.11090970262944848,4.51,3.82,3.92
5759,2022-11-21,394.6400146484375,395.82000732421875,392.6600036621094,389.8448181152344,51243200,SPY,0,5.315828395616393,399.4848456349874,364.4268609079814,53.44080234961813,93.87538313439191,8.153766825807644,375.2662821451823,376.3605183919271,22.360000610351562,0.04272139646353723,4.48,3.83,3.91
5760,2022-11-22,396.6300048828125,400.07000732421875,395.1499938964844,395.09100341796875,60429000,SPY,1,5.629300181484837,401.15388251415857,364.23781365283367,55.12658662726113,112.8592238057795,11.65551054445195,376.6547159830729,376.34268849690756,21.290000915527344,0.8488650366116129,4.47,3.76,3.83
5761,2022-11-23,399.54998779296875,402.92999267578125,399.30999755859375,397.5806579589844,68261600,SPY,2,6.009351086146694,403.12573953523116,364.28142294035473,55.91029134384351,126.05866504385237,13.93965838434357,378.165000406901,376.43883616129557,20.350000381469727,0.19743898062696558,4.46,3.71,3.74
5762,2022-11-25,401.8299865722656,402.9100036621094,401.5400085449219,397.4917297363281,30545400,SPY,4,6.23153514370523,404.7483713344239,364.86691186870115,55.874233586380406,122.64240136155107,13.939658384343565,379.3624247233073,376.5831904093424,20.5,0.00017732045360767905,4.42,3.68,3.74
5763,2022-11-28,399.0899963378906,400.80999755859375,395.1099853515625,391.14892578125,67881600,SPY,0,5.828617663681314,405.2866404480233,365.00935564572666,53.33621898804079,83.99855763414608,7.266895385073931,380.6230784098307,376.60149637858075,22.209999084472656,1.0440187583549025,4.46,3.69,3.74
5764,2022-11-29,396.04998779296875,397.29998779296875,393.29998779296875,390.4771423339844,52310000,SPY,1,5.392929019280416,405.7927351792831,365.3944169203263,53.07208762347605,65.9596400019844,5.468267568210247,381.5586893717448,376.677153523763,21.889999389648438,0.007414683265821434,4.48,3.75,3.81
5765,2022-11-30,395.489990234375,407.67999267578125,393.4800109863281,402.77740478515625,144566700,SPY,2,5.9713371541676565,408.1345076782636,365.3407944457598,57.09646893225258,112.10579587982977,14.021106115319002,382.7623718261719,376.982085164388,20.579999923706055,4.460407531426923,4.38,3.68,3.80
5766,2022-12-01,408.7699890136719,410.0,404.75,402.48101806640625,76398200,SPY,3,6.332813109587391,409.3838194706648,367.30338450882743,56.97467731982789,133.72712431353148,15.782871772524176,384.04278564453125,377.16695709228514,19.84000015258789,0.00095467220384906,4.25,3.53,3.64
5767,2022-12-02,402.25,407.8599853515625,402.1400146484375,402.0166931152344,85342700,SPY,4,6.506811789556821,409.32120316303093,370.9128300400941,56.778396531796204,114.9668380128843,13.086140694831983,385.40948384602865,377.3014531453451,19.059999465942383,0.003734441616015591,4.28,3.51,3.56
5768,2022-12-05,403.95001220703125,404.92999267578125,398.1700134277344,394.7846984863281,77289800,SPY,0,5.992072587915743,408.51005143012117,374.0200327983945,53.792485520456886,76.82030191565943,9.088106061621733,386.2426747639974,377.21341501871746,20.75,1.3603892203769181,4.41,3.60,3.62
5769,2022-12-06,399.4200134277344,399.989990234375,391.6400146484375,389.09393310546875,77972200,SPY,1,5.066536971200605,407.5483322539933,376.3530532440536,51.58424361862054,30.486577129247515,2.898111202441017,386.73534240722654,376.95886789957683,22.170000076293945,0.8582975736165985,4.34,3.51,3.52
5770,2022-12-07,392.94000244140625,395.6400146484375,391.9700012207031,388.4320068359375,65927900,SPY,2,4.230860680521573,406.6468807672786,378.3570834661198,51.330693185374955,15.842331701813764,2.8981112024410205,387.00670572916664,376.98633626302086,22.68000030517578,0.006973624958138892,4.26,3.42,3.42
5771,2022-12-08,395.1400146484375,397.3599853515625,393.2699890136719,391.4749755859375,60737900,SPY,3,3.7706575532884017,402.8220723840318,384.3663004187026,52.44237019501637,30.132201283262834,4.426745933398183,387.475005086263,377.03992258707683,22.290000915527344,0.3038519401540981,4.31,3.48,3.44
5772,2022-12-09,394.94000244140625,397.6199951171875,393.1499938964844,388.55059814453125,81447700,SPY,4,3.1338454206341453,402.8884648555604,384.1606043583067,51.2779406181461,19.540441878671118,4.661458539500067,387.9130076090495,377.1182357788086,22.829999923706055,0.21138319096118524,4.33,3.57,3.56
5773,2022-12-12,394.1099853515625,398.95001220703125,393.4100036621094,394.15240478515625,75405800,SPY,0,3.0460729641528133,402.91410452629316,384.1784339258553,53.331343469908624,38.826351652489976,5.884530122328003,388.2400278727213,377.3387186686198,25.0,0.9680064350916763,4.39,3.61,3.57
5774,2022-12-13,410.2200012207031,410.489990234375,399.07000732421875,397.1361083984375,123782500,SPY,1,3.180608530485813,403.2580852377447,384.5112201821772,54.39048691536723,96.74901311971418,15.602669021207754,388.75904541015626,377.5596964518229,22.549999237060547,0.2813609822472136,4.22,3.51,3.53
5775,2022-12-14,401.6099853515625,405.5,396.30999755859375,394.5970153808594,108111300,SPY,2,3.047218906917294,403.3078926345271,384.5513236740667,53.325100019878256,62.16079598366648,12.722864576828277,389.24908243815105,377.8117950439453,21.139999389648438,0.15503413519063597,4.23,3.49,3.52
5776,2022-12-15,394.29998779296875,395.25,387.8900146484375,384.9444885253906,117705900,SPY,3,2.137983083378458,403.7612541006287,383.522962207965,49.51116561947411,-35.02899286238894,4.506805430819715,389.73516540527345,378.0133422851562,22.829999923706055,2.5099786640833384,4.23,3.44,3.48
5777,2022-12-16,385.17999267578125,386.5799865722656,381.0400085449219,380.3997802734375,119858000,SPY,4,1.0387135253687916,404.79876069110577,381.57553130108175,47.84445056227903,-119.89804387486832,1.5332922609429016,390.19687805175784,378.19134216308595,22.6200008392334,0.5446587102777395,4.17,3.48,3.53
5778,2022-12-19,383.4700012207031,383.82000732421875,378.2799987792969,377.1741027832031,79878100,SPY,0,-0.09169374608615044,406.11866506831274,378.8462854932107,46.69040218553866,-162.93827954742753,3.849585129405527,390.3752085367839,378.41882375081383,22.420000076293945,0.268746842602647,4.25,3.57,3.62
5779,2022-12-20,379.2300109863281,382.2300109863281,377.8500061035156,377.69024658203125,74427200,SPY,1,-0.9351216614666669,407.00720088795106,376.742292520252,46.90240436508469,-172.52701785495006,4.212734690315387,390.4521860758463,378.7148457845052,21.479999542236328,0.016338356298465233,4.25,3.69,3.74
5780,2022-12-21,383.25,387.4100036621094,382.69000244140625,383.3376159667969,78167400,SPY,2,-1.1347679501001835,406.8016833113926,375.7724713516933,49.189514117333474,-114.60876660573287,0.47185558469422073,390.6498992919922,379.12030334472655,20.06999969482422,1.0361931547240566,4.21,3.68,3.74
5781,2022-12-22,383.04998779296875,386.2099914550781,374.7699890136719,377.8688659667969,100120900,SPY,3,-1.7145077152677004,406.61648403536856,373.98649142849865,47.15480093934629,-184.56481613781676,6.197519918344603,390.92449849446615,379.31688181559247,21.969999313354492,0.8157259408772586,4.24,3.67,3.73
5782,2022-12-23,379.6499938964844,383.05999755859375,378.0299987792969,380.04248046875,59857300,SPY,4,-1.97578748308905,405.98943831167736,372.86861222543206,48.03855134263839,-157.88951231134988,6.197519918344605,390.59446004231773,379.67713572184243,20.8700008392334,0.17654211807416295,4.31,3.75,3.82
5783,2022-12-27,382.7900085449219,383.1499938964844,379.6499938964844,378.5437927246094,51638200,SPY,1,-2.27753119549493,406.02946546785483,371.5680717635905,47.4722909739301,-138.94533090327377,6.111865429132576,390.0886627197266,380.1047871907552,21.649999618530273,0.04722876487595712,4.32,3.84,3.93
5784,2022-12-28,381.3299865722656,383.3900146484375,376.4200134277344,373.8392639160156,70911500,SPY,2,-2.8632753629315744,406.4195979806915,369.514151408957,45.72211852239081,-147.08550522292808,8.841663129584902,389.537690226237,380.2987533569336,22.139999389648438,0.5959355164368039,4.31,3.88,3.98
5785,2022-12-29,379.6300048828125,384.3500061035156,379.0799865722656,380.5685119628906,66970900,SPY,3,-2.752755702763068,404.19583730209274,369.51702280532913,48.529936916759915,-101.52824818864678,7.877300106098864,389.10004374186195,380.417817179362,21.440000534057617,1.5235552637906393,4.34,3.83,3.92
5786,2022-12-30,380.6400146484375,382.5799865722656,378.42999267578125,379.5660400390625,84022200,SPY,4,-2.7147650603408238,401.6769527257802,369.74440957890727,48.14610926284834,-101.94115568122211,8.445485821538963,388.7290954589844,380.53466339111327,21.670000076293945,0.01626259797058785,4.41,3.88,3.97
5787,2023-01-03,384.3699951171875,386.42999267578125,377.8299865722656,377.9681396484375,74850700,SPY,1,-2.7815306558679254,398.84277536744173,370.17373159056604,47.52629546516021,-88.529902672561,4.496366646198752,388.3447326660156,380.6889312744141,22.899999618530273,0.05333261895538008,4.40,3.79,3.88
5788,2023-01-04,383.17999267578125,385.8800048828125,380.0,380.8861389160156,85934100,SPY,2,-2.5693666577320755,397.3770453242286,370.249605676748,48.77214318639673,-69.86178876327025,4.496366646198742,387.998686726888,381.06324615478513,22.010000228881836,0.30490959901135567,4.36,3.69,3.81
5789,2023-01-05,381.7200012207031,381.8399963378906,378.760009765625,376.5389099121094,76970500,SPY,3,-2.720648270242293,396.88174920847706,369.4893994731636,47.05051939545387,-89.1066357678606,5.680211902193906,387.55515645345054,381.4107192993164,22.459999084472656,0.49477697644359314,4.45,3.71,3.78
5790,2023-01-06,382.6099853515625,389.25,379.4100036621094,385.1737365722656,104189600,SPY,4,-2.11935113028494,396.53231934062177,369.5130023146517,50.63133656291879,-41.28051761922304,1.8416556661086363,387.2245808919271,381.9396484375,21.1299991607666,2.4044750394590144,4.24,3.55,3.67
5791,2023-01-09,390.3699951171875,393.70001220703125,387.6700134277344,384.95538330078125,73978100,SPY,0,-1.6415157274134913,395.65081231312394,369.74255011363385,50.54192338230918,-4.8294691340063025,5.998216467699414,386.8037384033203,382.48436940511067,21.969999313354492,5.7154597337911365e-09,4.19,3.53,3.66
5792,2023-01-10,387.25,390.6499938964844,386.2699890136719,387.655029296875,65358100,SPY,1,-1.03308015308329,395.526782062913,369.7770234790792,51.634343308803366,-6.548586197804631,4.557234111984466,386.47584838867186,382.9191365559896,20.579999923706055,0.2456103169574093,4.24,3.61,3.74
5793,2023-01-11,392.2300109863281,395.6000061035156,391.3800048828125,392.55804443359375,68881100,SPY,2,-0.15348890698282958,395.1638691566641,369.98050035017184,53.56147110557664,38.66938291750586,9.078108941314033,386.52281901041664,383.5729487101237,21.09000015258789,0.741276917864528,4.20,3.54,3.67
5794,2023-01-12,396.6700134277344,398.489990234375,392.4200134277344,393.98724365234375,90157700,SPY,3,0.6514088891156575,394.29851977225593,370.53096325997063,54.1128088111842,53.9189180288265,11.60688488037764,386.6398223876953,384.09925587972003,18.829999923706055,0.07186875166079093,4.12,3.43,3.56
5795,2023-01-13,393.6199951171875,399.1000061035156,393.3399963378906,395.5157165527344,63903900,SPY,4,1.3965328195474171,394.54808134250584,370.3732718069082,54.70771934756027,66.18026039594339,12.14046510120261,386.39776611328125,384.58006896972654,18.350000381469727,0.08137855293911148,4.22,3.49,3.61
5796,2023-01-17,398.4800109863281,400.2300109863281,397.05999755859375,394.7911682128906,62677300,SPY,1,1.906605742837769,396.21176559143237,369.6942555267317,54.362106923806664,84.46422349388914,13.14516812849367,386.1414377848307,385.092111714681,19.360000610351562,0.00776797998845781,4.18,3.53,3.64
5797,2023-01-18,399.010009765625,400.1199951171875,391.2799987792969,388.5582275390625,99632300,SPY,2,1.7872931846221718,396.7898548777567,369.9320109669699,51.46855301208025,52.17508594058452,6.689500308524784,385.692822265625,385.55115305582683,20.34000015258789,1.0087493493194089,4.06,3.37,3.54
5798,2023-01-19,389.3599853515625,391.0799865722656,387.260009765625,385.7295837402344,86958900,SPY,3,1.4477998723288579,396.9298001315448,370.64761380888484,50.21377557577382,3.3596176419138417,2.482474811515659,385.3909851074219,385.8168299357096,20.520000457763672,0.1959686141898775,4.09,3.39,3.57
5799,2023-01-20,390.1000061035156,396.0400085449219,388.3800048828125,392.91534423828125,91806400,SPY,4,1.738538999324021,397.96467234710457,371.13525135895014,53.21143442399433,50.49557158718879,7.15543355347857,385.51836547851565,386.1268539428711,19.850000381469727,1.559619286278067,4.14,3.48,3.66
