,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
1862,2021-05-28,155.00999450683594,162.77499389648438,155.00999450683594,162.1632843017578,64453600,NVDA,4,3.128335062747311,160.91819613399625,132.336308260535,60.06304184347355,137.0605652033543,12.845932235507055,148.48993174235025,141.8700922648112,16.760000228881836,2.8533008410517686
1863,2021-06-01,162.6999969482422,163.88250732421875,159.03250122070312,162.36293029785156,47280400,NVDA,1,3.7527210216921674,163.26969081014724,131.41008976846607,60.15404561738768,150.0192500453868,14.05544384001492,148.790326944987,142.50354194641113,17.899999618530273,0.0032167114068839204
1864,2021-06-02,162.5225067138672,169.1875,162.35499572753906,167.4915008544922,59416800,NVDA,2,4.608262988099568,166.70544829062274,130.39712434121319,62.42911591694783,184.55572225437692,19.585336146097404,149.32506408691407,143.3668753306071,17.479999542236328,1.1115524166274084
1865,2021-06-03,167.00750732421875,172.58999633789062,165.8300018310547,169.40316772460938,58000800,NVDA,3,5.378541225059479,170.07173742758349,129.5377260733931,63.23847864240515,194.25445259812727,22.877747862423305,149.8605504353841,144.10717226664227,18.040000915527344,0.09616796834788384
1866,2021-06-04,171.125,176.61000061035156,170.9550018310547,175.4776611328125,61712000,NVDA,4,6.405316625895438,174.4557329234973,128.20368632699098,65.66952220314207,211.92003012105044,26.55314438662047,150.7683085123698,144.95736236572264,16.420000076293945,1.4432568217185564
1867,2021-06-07,175.71249389648438,178.125,171.92750549316406,175.88441467285156,57575600,NVDA,0,7.169222802098858,178.24449516128794,127.21680549789177,65.82606704449482,192.3561136788705,27.892858026964905,151.55153045654296,145.7269416809082,16.420000076293945,0.0009075264628096849
1868,2021-06-08,175.2725067138672,176.21499633789062,172.50999450683594,174.26722717285156,32384800,NVDA,1,7.557017836992173,181.07227411080814,127.57474127005125,64.61424327500195,164.08256781713786,27.892858026964905,152.21005299886068,146.492445119222,17.06999969482422,0.20064450520756721
1869,2021-06-09,175.15750122070312,175.75,172.5574951171875,173.3211669921875,38165600,NVDA,2,7.699256806191869,183.3041749380156,128.39351793307816,63.90230923894704,144.71965188140035,27.892858026964912,152.8690673828125,147.18640263875326,17.889999389648438,0.09682945028731352
1870,2021-06-10,173.5,174.9199981689453,171.75999450683594,173.98765563964844,28777200,NVDA,3,7.776123961274635,184.82602823394336,130.53579122406444,64.18986015812823,127.78452545717248,26.547675307017972,153.58523813883463,147.87483037312825,16.100000381469727,0.0010269142097839247
1871,2021-06-11,174.7949981689453,179.3925018310547,174.4375,177.984130859375,41630800,NVDA,4,8.066537858582365,186.4098212886752,133.1088615726529,65.87603443622893,135.6483715144633,30.77202216533183,154.41865234375,148.6215471903483,15.649999618530273,0.5439802141915177
1872,2021-06-14,179.05999755859375,180.39500427246094,176.62750244140625,179.91619873046875,32137600,NVDA,0,8.356268829282953,188.39968535359884,134.89232361856915,66.66111817782193,131.71388436904903,31.68306829815044,155.42136993408204,149.50341135660807,16.389999389648438,0.08078701533245693
1873,2021-06-15,179.14999389648438,180.16250610351562,177.27999877929688,177.61715698242188,24303200,NVDA,1,8.304638552018645,189.33002112979818,137.58277183895183,64.82522150862698,116.83883694359628,31.68306829815044,156.40493621826172,150.3264518737793,17.020000457763672,0.34805867286750647
1874,2021-06-16,177.90750122070312,179.54750061035156,175.84500122070312,177.83436584472656,30712400,NVDA,2,8.186874927200307,189.45946512752445,141.24532155460443,64.91964792830026,104.3426467711389,29.080914312547552,157.5572957356771,151.0964609781901,18.149999618530273,0.0043338419235912536
1875,2021-06-17,177.7449951171875,188.35000610351562,177.5625,186.2915802001953,80965600,NVDA,3,8.675961837226737,190.45779319988947,144.8347956062629,68.34266850636212,124.64630204485006,36.98295868265767,158.95587310791015,152.02664031982422,17.75,2.722750440978326
1876,2021-06-18,187.83999633789062,193.75,185.83999633789062,186.1068572998047,96885600,NVDA,4,8.945542497333378,191.45830497504383,147.8578128838429,68.1923204932209,134.26054944817116,41.14467362156799,160.3268315633138,153.02490933736166,20.700000762939453,0.023528111698093494
1877,2021-06-21,184.3524932861328,185.36500549316406,178.2274932861328,183.9950714111328,67238400,NVDA,0,8.886347359604514,191.91509137802694,150.83478349990276,66.46314508328886,97.92289075728823,28.745210799992364,161.531147257487,154.00590922037762,17.889999389648438,0.2869280712909192
1878,2021-06-22,184.71499633789062,189.6374969482422,183.86000061035156,188.58311462402344,58014400,NVDA,1,9.104698236091963,193.5594628898695,152.4638006599352,68.27138310009913,111.49209435647333,32.2032069696999,163.07024841308595,155.0127975463867,16.65999984741211,0.6481639402025562
1879,2021-06-23,190.07749938964844,191.52749633789062,189.07749938964844,190.2855682373047,33235600,NVDA,2,9.3078218807118,195.04657998334648,154.38463186968085,68.91474994097265,116.64183209936714,33.676143181333096,164.65262095133463,156.02992502848306,16.31999969482422,0.04798506524970741
1880,2021-06-24,192.27749633789062,194.1999969482422,190.88250732421875,191.7658233642578,32092400,NVDA,3,9.478975323168441,196.304568347144,156.63045667727008,69.47154692524848,118.80364830210561,35.71899493948325,166.4666020711263,157.08445103963217,15.970000267028809,0.029080429634852183
1881,2021-06-25,192.80499267578125,193.4550018310547,188.94500732421875,190.02345275878906,27836400,NVDA,4,9.36605486285444,196.08270094676706,160.39353196338917,67.9886661038611,106.83997950144162,32.65465646635606,168.25353393554687,158.03065846761066,15.619999885559082,0.20900226952724352
1882,2021-06-28,193.6125030517578,200.78750610351562,193.19000244140625,199.54910278320312,49543600,NVDA,0,9.930729662415189,198.67966522918377,161.53514952911704,71.43679546863544,133.11198820163284,38.12419667924875,170.16573944091797,159.05851135253906,15.760000228881836,3.0260906892782624
1883,2021-06-29,198.8249969482422,200.9875030517578,196.57000732421875,199.96595764160156,36763200,NVDA,1,10.29322136402402,200.60960446015395,163.36551303252185,71.57540324456707,133.8645664220261,38.26566666525196,172.1176274617513,160.06407038370767,16.020000457763672,0.002614742763643301
1884,2021-06-30,199.99249267578125,201.625,198.6374969482422,199.72384643554688,32656800,NVDA,2,10.44060945153629,202.5156227135491,164.68272933723213,71.36732180440423,134.05830717141163,38.72760743885363,174.11127471923828,161.0865582784017,15.829999923706055,0.029801376132378085
1885,2021-07-01,201.25,204.55999755859375,200.19000244140625,201.81570434570312,48013600,NVDA,3,10.603975000664803,204.5642616771403,165.87534403575032,72.09247767916393,138.8202582634916,40.83608662528946,176.15801289876302,162.09699172973632,15.479999542236328,0.0699973165796051
1886,2021-07-02,204.40249633789062,205.05250549316406,202.87750244140625,204.56153869628906,34276400,NVDA,4,10.830165849166463,207.26724159940565,166.08075186983265,73.02031467743186,140.7513087745483,41.18740717181007,178.11434529622395,163.12432250976562,15.069999694824219,0.1439784690906635
1887,2021-07-06,207.375,208.4199981689453,203.50250244140625,206.67335510253906,44670800,NVDA,1,11.052424194796913,209.98038899163626,166.44649852057077,73.71558517419882,139.84734952991323,43.55804594396621,180.01487375895184,164.17304077148438,16.440000534057617,0.06612623814731242
1888,2021-07-07,208.53500366210938,208.75,203.32000732421875,203.41078186035156,41842800,NVDA,2,10.84034242125827,211.40850662311433,167.93273635784269,70.79966590052118,124.19448581968797,43.78774489503686,181.60025889078776,165.03278350830078,16.200000762939453,0.5013325596578873
1889,2021-07-08,198.56500244140625,201.3300018310547,197.00750732421875,198.72784423828125,50330000,NVDA,3,10.177077148249367,211.59855493191446,170.28335577365192,66.87193753346365,86.29026298991849,33.07132434586901,183.0176508585612,165.73619639078777,19.0,0.9455186830266302
1890,2021-07-09,199.625,200.80250549316406,197.54249572753906,200.2006378173828,29662400,NVDA,4,9.6589345885468,211.6692812873982,172.83392763594165,67.4592703800154,83.33346521630217,33.07132434586901,184.4667490641276,166.53112335205077,16.18000030517578,0.026486488468143724
1891,2021-07-12,202.39999389648438,205.32749938964844,201.87750244140625,204.816162109375,32198400,NVDA,0,9.511099083998033,212.56287008387207,174.62354196446776,69.22794201497007,101.41626676402275,36.69089588077378,186.14024200439454,167.25984903971354,16.170000076293945,0.5576077471528329
1892,2021-07-13,204.0050048828125,204.6125030517578,201.13999938964844,202.19509887695312,29070800,NVDA,1,9.077797287431906,212.8955990518998,176.51870301108846,67.08588611957944,88.8519363167124,35.45576915213393,187.4746358235677,167.98228378295897,17.1200008392334,0.34460859590060194
1893,2021-07-14,203.57749938964844,204.17750549316406,197.52749633789062,198.11627197265625,38010000,NVDA,2,8.309488636361465,212.083104303013,179.38110925899872,63.90278665904804,69.00037392809477,29.525232837333526,188.66641387939453,168.72837041219074,16.329999923706055,0.7544230846488565
1894,2021-07-15,198.11749267578125,198.47000122070312,188.5850067138672,189.376953125,55056400,NVDA,3,6.915688746548938,210.69734601060964,181.92112627942942,57.821772494150245,17.86493330729564,16.467313002108163,189.39592895507812,169.3604965209961,17.010000228881836,3.0765000339171378
1895,2021-07-16,190.30499267578125,191.57000732421875,180.72999572753906,181.3365936279297,68822400,NVDA,4,5.103472818906198,211.3201899403322,180.8027836924803,53.01984284211453,-36.1508408238527,6.693393586203003,189.79370981852213,169.82713012695314,18.450000762939453,2.8192248893580287
1896,2021-07-19,179.15249633789062,190.4199981689453,178.65499877929688,187.51473999023438,74906000,NVDA,0,4.118329875222884,211.209129238742,181.05463266311344,55.92910115113986,-33.35077310708345,4.301460586771704,190.1949457804362,170.48162714640299,22.5,1.3402360606386539
1897,2021-07-20,187.3000030517578,188.3800048828125,181.63999938964844,185.83975219726562,43468700,NVDA,1,3.165944441556377,211.00847266843394,181.4397573120348,54.97431879436823,-38.80378362617452,4.301460586771717,190.52679036458332,171.03916041056314,19.729999542236328,0.1862936151051046
1898,2021-07-21,188.82000732421875,195.27000427246094,187.4199981689453,193.8077850341797,37101700,NVDA,2,3.0193209299013404,210.8807480434936,182.0899489779908,58.46376419592623,7.699365342640146,11.36262919279303,191.17814229329426,171.69409764607747,17.90999984741211,2.1989673506977665
1899,2021-07-22,196.4199981689453,198.8699951171875,192.75999450683594,195.64500427246094,32382600,NVDA,3,3.016595543141051,210.8594106871907,182.6472299378093,59.21764305201084,31.661947251156747,14.762086204902875,191.92227020263672,172.39566879272462,17.690000534057617,0.05876376107184652
1900,2021-07-23,196.55999755859375,197.0,192.5,195.28553771972656,19567200,NVDA,4,2.9514077169068287,210.86013758707347,182.9984744734734,59.000895704911215,20.300946799763413,14.434191407184032,192.632199605306,173.1087188720703,17.200000762939453,0.029989766010180337
1901,2021-07-26,193.11000061035156,194.4199981689453,189.13999938964844,192.64952087402344,20394300,NVDA,0,2.6564198116028024,210.76504023888356,183.35617863318674,57.4069265240708,-9.71061649089691,10.223917271891363,193.1210459391276,173.7698491414388,17.579999923706055,0.36884726459084705
1902,2021-07-27,192.64999389648438,196.22000122070312,187.41000366210938,191.79083251953125,24886300,NVDA,1,2.326531985019301,210.51901539565844,182.8263764500447,56.88900932330195,-17.120223236638598,12.017850519190084,193.5168670654297,174.46911849975587,19.360000610351562,0.07351887725917436
1903,2021-07-28,193.19000244140625,196.4600067138672,189.9499969482422,194.73634338378906,20219100,NVDA,2,2.2765292042462875,210.19304244442156,182.62938797550032,58.22636408601941,-3.5504005221877057,12.259683773299976,194.08750661214194,175.24622141520183,18.309999465942383,0.21407412617480454
1904,2021-07-29,195.19000244140625,198.52999877929688,193.27999877929688,196.323974609375,19078100,NVDA,3,2.3380585284253357,209.9345949525061,182.54784828479856,58.93663723576884,15.983501653885053,14.359925317775058,194.70382690429688,176.13056131998698,17.700000762939453,0.03695301365181601
1905,2021-07-30,194.17999267578125,196.3000030517578,192.6300048828125,194.69642639160156,18349700,NVDA,4,2.2297878159976676,209.33647622710075,182.43403921479378,57.892747163479065,-5.711498220959363,13.477569145005821,194.9839884440104,176.96993077596028,18.239999771118164,0.17002699332350665
1906,2021-08-02,197.0,199.61000061035156,193.61000061035156,197.20263671875,21744400,NVDA,0,2.3194752575320194,208.35797616142128,182.67664908271934,59.04819248441446,19.24700613248497,16.85695395949038,195.35384775797527,177.84033966064453,19.459999084472656,0.13870964059060137
1907,2021-08-03,197.39999389648438,202.22000122070312,192.1999969482422,197.85166931152344,30181100,NVDA,1,2.4150851093538677,206.86644167766468,183.28601498737436,59.34704496015205,22.39400916802844,19.424098381506457,195.81573435465495,178.67344080607097,18.040000915527344,0.00028026324310141026
1908,2021-08-04,199.89999389648438,203.17999267578125,198.27999877929688,202.43475341796875,23130900,NVDA,2,2.828072926430991,206.67965821502324,183.37519560577752,61.40452104105179,70.46505958864165,20.359734726547657,196.27745564778647,179.6738520304362,17.969999313354492,0.5743467035777048
1909,2021-08-05,205.0,207.3300018310547,203.4199981689453,206.05926513671875,21143500,NVDA,3,3.4085449666460477,207.9617070202631,182.82628889038145,62.9390468516691,121.34285329772756,24.291189439484246,196.8032455444336,180.72793324788412,17.280000686645508,0.31623664627188336
1910,2021-08-06,205.24000549316406,205.6999969482422,202.10000610351562,203.35337829589844,17849700,NVDA,4,3.608632714935453,208.44798850659413,182.65528145190194,61.064024012208876,89.27080487163109,22.304596528895832,197.1894973754883,181.8280497233073,16.149999618530273,0.3460779780306655
1911,2021-08-09,204.4600067138672,205.0800018310547,201.42999267578125,202.64442443847656,14644300,NVDA,0,3.6677178770779904,208.04414299448422,182.84195319692202,60.574909252138646,75.62524739633122,21.286668560627046,197.61019643147787,182.93186518351237,16.719999313354492,0.05228616775402767
1912,2021-08-10,203.22000122070312,204.3000030517578,198.35000610351562,199.05982971191406,17923800,NVDA,1,3.3862617395769803,207.60862625487482,182.9639430200275,58.13912300771154,39.61450119874433,16.66904542068129,197.59388732910156,183.87981338500975,16.790000915527344,0.5707283103640561
1913,2021-08-11,200.42999267578125,200.49000549316406,194.3000030517578,196.69342041015625,18592500,NVDA,2,2.938384402766985,207.48500643798124,182.94527768067113,56.58522500819849,-5.516838311393864,10.924411780828622,197.48480275472005,184.80121510823568,16.170000076293945,0.28959637241159414
1914,2021-08-12,198.6999969482422,200.2899932861328,196.1999969482422,198.7503204345703,15165200,NVDA,3,2.718080686099711,207.72873074973563,183.63889009987372,57.60410816512383,12.353281066981836,10.924411780828624,197.45235188802084,185.78181330362955,15.59000015258789,0.0817194570263794
1915,2021-08-13,199.0500030517578,202.13999938964844,198.50999450683594,201.57603454589844,18306300,NVDA,4,2.7399158721090373,206.9301356485702,186.46142929283607,58.972468601726966,45.46031677017488,13.018043027754752,197.44436289469402,186.80118789672852,15.449999809265137,0.18895082525158488
1916,2021-08-16,201.35000610351562,202.8699951171875,194.52999877929688,199.1996307373047,21087600,NVDA,0,2.5362284248825517,206.6009182025125,187.95913581360077,57.361769019762214,22.675762119048397,7.4000809581899665,197.26563262939453,187.68998896280925,16.1200008392334,0.28861839827641056
1917,2021-08-17,196.85000610351562,197.6999969482422,192.6699981689453,194.28704833984375,20458500,NVDA,1,1.9558544396525974,205.47800149628233,189.92678213408874,54.19623338156775,-30.457650584049713,4.879643304637881,196.85275573730468,188.43381474812824,17.90999984741211,1.0271699948232687
1918,2021-08-18,195.0,196.33999633789062,190.0,190.1133270263672,28591300,NVDA,2,1.1459101078173148,205.83921981373436,189.19611801585546,51.68919327792074,-66.44840923233275,1.3477577019659126,196.40950724283854,189.00488306681316,21.56999969482422,0.7920064091006135
1919,2021-08-19,194.94000244140625,204.9499969482422,187.6199951171875,197.68191528320312,76655500,NVDA,3,1.1020415593997654,205.89429095346807,189.344737977196,55.54673417215138,5.424831068363758,11.31099934481005,196.37464294433593,189.69614690144857,21.670000076293945,2.0075880467018665
1920,2021-08-20,199.91000366210938,208.64999389648438,199.3300018310547,207.8466033935547,67574100,NVDA,4,1.8659710466858428,207.61153598245647,188.8835995155904,59.98571937545682,130.03131609743355,15.12175862375765,196.62950846354167,190.54812876383463,18.559999465942383,3.3825361124329136
1921,2021-08-23,209.7100067138672,219.97000122070312,209.5,219.24942016601562,57580700,NVDA,0,3.352853082144037,212.480932115513,186.6741933117331,64.14116450361692,263.8355076180401,25.28265010373481,197.1106170654297,191.62542953491212,17.149999618530273,3.7925931052922914
1922,2021-08-24,217.52999877929688,219.58999633789062,215.35000610351562,217.60189819335938,29729900,NVDA,1,4.348153743648453,215.53489493503128,186.20133705959762,63.16078908863055,246.33945801500758,25.282650103734817,197.62417704264323,192.54940643310547,17.219999313354492,0.13934970974463712
1923,2021-08-25,217.3699951171875,224.6999969482422,217.22000122070312,221.79554748535156,34770100,NVDA,2,5.412932225457325,219.30010087508336,185.14205152970177,64.58611220302951,244.92158567214835,29.367363730525657,198.41348622639973,193.53995005289713,16.790000915527344,0.38666957890361614
1924,2021-08-26,222.0,223.39999389648438,217.89999389648438,220.3477325439453,23794000,NVDA,3,6.069979334392428,222.0628252131668,184.78170298507538,63.70582106624835,203.5725710305941,29.367363730525664,199.4458455403646,194.42088724772137,18.84000015258789,0.11377067726538599
1925,2021-08-27,221.83999633789062,227.22000122070312,221.6699981689453,226.01918029785156,30472200,NVDA,4,6.968009461825346,225.69136164359855,184.28544194526864,65.60550049084577,213.24300662566336,32.327045707548244,200.93526509602864,195.3644874572754,16.389999389648438,0.7388208918577166
1926,2021-08-30,228.3000030517578,230.42999267578125,225.50999450683594,226.5384063720703,26258000,NVDA,0,7.633606548078546,228.91762575632129,183.99275479787792,65.77515703708737,202.08278164083754,34.70541735845246,202.23605397542318,196.2154998779297,16.190000534057617,0.00020878482279215765
1927,2021-08-31,226.9499969482422,226.9499969482422,221.1999969482422,223.55239868164062,25985000,NVDA,1,7.829893035814422,231.05470101235923,184.4257524788517,63.89998940105477,153.8617382374652,28.435716764818036,203.493142191569,197.00996627807618,16.479999542236328,0.3411613860935176
1928,2021-09-01,224.85000610351562,226.97000122070312,223.57000732421875,224.1116485595703,20176700,NVDA,2,7.93906172118804,233.09583716579527,184.5523058395758,64.09829342693305,142.22321418060037,28.45170608562106,204.5032709757487,197.8407066345215,16.110000610351562,1.092257239391424e-05
1929,2021-09-02,225.17999267578125,225.92999267578125,222.9499969482422,223.66226196289062,18783400,NVDA,3,7.898270601205013,234.81596259847612,184.59248008951215,63.80693368066374,122.79520745845588,27.538070543663146,205.4371795654297,198.6797248840332,16.40999984741211,0.025609533037823685
1930,2021-09-03,223.25,229.86000061035156,222.0,228.1262969970703,28053200,NVDA,4,8.132408323589289,237.15536990400403,184.73036465410144,65.42208288701067,123.66024381395589,30.7670385691465,206.53187154134113,199.58203557332357,16.40999984741211,0.4445688614785135
1931,2021-09-07,228.3300018310547,228.99000549316406,225.22000122070312,226.31871032714844,19810700,NVDA,1,8.078977593114928,238.8935346906735,185.35962845629916,64.22158043580411,112.3976281607634,30.767038569146493,207.6541778564453,200.38761189778646,18.139999389648438,0.16212493936011063
1932,2021-09-08,225.1300048828125,226.10000610351562,219.77000427246094,223.093017578125,25443400,NVDA,2,7.687727569680277,239.7812756532204,186.87520628037333,62.117324548005264,82.56956027591865,22.65572799210444,208.6975840250651,201.1072255452474,17.959999084472656,0.42323330685963406
1933,2021-09-09,223.1199951171875,225.3800048828125,221.30999755859375,221.47515869140625,19685600,NVDA,3,7.164523251870094,240.04310686455187,189.0915488971669,61.07895943249388,74.84035122199126,22.655727992104456,209.58887786865233,201.83819224039715,18.799999237060547,0.15323785780639199
1934,2021-09-10,223.47999572753906,226.25999450683594,222.6999969482422,224.4811248779297,24837600,NVDA,4,6.91275052485409,240.55342990140446,191.15430630465022,62.29054559675034,78.63164980299959,23.47592585212738,210.52744954427084,202.61563822428386,20.950000762939453,0.18813598956041624
1935,2021-09-13,226.83999633789062,229.63999938964844,218.5800018310547,221.22549438476562,29750000,NVDA,0,6.377006491129237,240.6934483936085,192.9792337963329,60.19123176709598,66.44690129314583,17.443897979924248,211.41175181070963,203.19787012736003,19.3700008392334,0.4610015303214533
1936,2021-09-14,222.75,224.10000610351562,220.86000061035156,222.12429809570312,19975500,NVDA,1,5.956291017247224,240.43321913517534,195.53192979060591,60.57074490122284,58.07276284572904,17.443897979924238,212.2424738566081,203.79816080729168,19.459999084472656,0.002860895152745198
1937,2021-09-15,223.08999633789062,223.6699981689453,219.66000366210938,223.11297607421875,16653800,NVDA,2,5.6376615699876425,238.98454959369226,199.8631921055265,60.99389448961571,53.380028245779776,15.682415409855228,213.0845174153646,204.45012588500975,18.18000030517578,0.0060847615250987684
1938,2021-09-16,221.8300018310547,222.77000427246094,219.27000427246094,222.12429809570312,15603300,NVDA,3,5.244907360088007,234.89900761751318,207.14983118863915,60.32417948281793,46.00973291693615,15.102001500873827,213.74083557128907,205.00914560953777,18.690000534057617,0.07552944037993235
1939,2021-09-17,223.0,223.2100067138672,218.3000030517578,218.70884704589844,29450300,NVDA,4,4.604965290124284,230.69371207522718,213.4578199071947,58.04648205213829,35.855352685790365,13.635054584700137,214.16248830159506,205.4828669230143,20.809999465942383,0.5169884717786111
1940,2021-09-20,211.4600067138672,214.3300018310547,206.6199951171875,210.8493194580078,34944000,NVDA,0,3.4241370768437775,229.84707649601953,214.60472709284764,53.25938340731961,-23.799908936962115,1.933438701910174,214.4123530069987,205.8009251912435,25.709999084472656,2.366059983173713
1941,2021-09-21,214.1699981689453,214.25,209.5,212.17755126953125,20468800,NVDA,1,2.5659210761689337,230.64427664706557,213.10034005215317,53.92369948968573,-17.684309614070497,1.933438701910166,214.7301239013672,206.17016016642253,24.360000610351562,0.022923332914179737
1942,2021-09-22,213.66000366210938,219.60000610351562,211.9600067138672,219.1182861328125,26872600,NVDA,2,2.4179652120139963,230.58993001905966,213.3063254741044,57.211196071603815,11.277337911858227,4.481318612834143,215.39873911539715,206.49631322224934,20.8700008392334,1.46279360646188
1943,2021-09-23,221.39999389648438,225.35000610351562,218.89999389648438,224.52110290527344,24855500,NVDA,3,2.7054841468807638,230.80170874334843,213.3671022918078,59.5360416657041,50.363334146892726,10.727546838659237,216.32632853190105,206.90556564331055,18.6299991607666,0.7775726477161642
1944,2021-09-24,220.6999969482422,221.49000549316406,218.61000061035156,220.51641845703125,21765500,NVDA,4,2.580454534202886,230.80339193091314,213.3822876955517,57.154881468004056,27.17443620250111,10.351060348958837,217.05186513264974,207.2521085103353,17.75,0.6790773146390047
1945,2021-09-27,217.10000610351562,217.99000549316406,213.25,216.31204223632812,24521500,NVDA,0,2.117698135903993,230.47718540302682,212.73778041728568,54.77556584011239,-13.064314473132402,3.6148466090411864,217.5430653889974,207.49371414184571,18.760000228881836,0.7516711697273434
1946,2021-09-28,212.13999938964844,214.19000244140625,206.50999450683594,206.71481323242188,34306900,NVDA,1,0.9654154744077061,231.39170474943472,209.84090175691296,49.87291437707211,-79.67715561659182,4.007607730158816,217.79357147216797,207.52960205078125,23.25,3.51685847849122
1947,2021-09-29,209.39999389648438,210.1699981689453,204.6699981689453,204.897216796875,21839400,NVDA,2,-0.09336542019175909,232.43697341726738,206.9301149006037,49.013437551322106,-115.13434816973475,5.961314396298347,218.14724375406902,207.49999974568684,22.559999465942383,0.19034007952259926
1948,2021-09-30,207.67999267578125,210.66000366210938,206.8800048828125,206.8845977783203,22100900,NVDA,3,-0.7632931035354318,232.60206753188413,205.04231570786197,49.988310179379816,-116.65686608076945,5.370503027834496,218.70628611246744,207.557896677653,23.139999389648438,0.09266891362476973
1949,2021-10-01,207.5,208.58999633789062,202.02999877929688,207.1442413330078,24097800,NVDA,4,-1.258754416852014,232.51495115741855,203.47763001933927,50.11721303172688,-154.84843563341695,10.48120245550545,219.02169698079427,207.69816996256512,21.100000381469727,0.0009047144567247219
